Word1,Word2,Similarity
dark,foulness,0.1
right,redress,0.1
rich,copious,0.1
adherent,socinian,0.1
piggy,sucking_pig,0.1
recognized,acknowledge,0.1
accustomed,habituate,0.1
ideational,conceptional,0.1
prehensile,covetous,0.1
right,center,0.1
rampant,rearing,0.1
pathless,untrod,0.1
thick,boneheaded,0.1
quiet,serenity,0.1
eruptive,igneous,0.1
right,falsify,0.1
chronic,inveterate,0.1
raised,curse,0.1
battered,baste,0.1
slow,irksome,0.1
close,distant,0.1
reconciling,patch_up,0.1
virulent,acid,0.1
spare,component,0.1
thick,dense,inf
topknotted,tufted,0.1
pitchy,tarry,0.1
ill-treated,treat,0.1
outside,surface,0.1
progressive,present_progressive,0.1
dull,lively,0.1
sluggish,soggy,0.1
active,combat-ready,0.1
ideal,model,0.1
plumy,plumelike,0.1
going,compare,0.1
mounted,rerun,0.1
faithful,fold,0.1
dependant,qualified,0.1
retired,drop_out,0.1
outside,indoor,0.1
spangly,gemmed,0.1
concrete,reinforced_concrete,0.1
retired,move_back,0.1
wolfish,esurient,0.1
acid,acerb,0.1
soggy,sloppy,0.1
tarry,lounge,0.1
outside,away,0.1
ravening,seize,0.1
accommodating,provide,0.1
jewelled,jeweled,0.1
quick,fast,0.1
faithful,congregation,0.1
trackless,untracked,0.1
secret,confidence,0.1
frilled,ruffled,0.1
implicit,explicit,0.1
dead,slain,0.1
accommodating,meet,0.1
ample,meager,0.1
swinish,hoggish,0.1
feathered,join,0.1
ravening,devour,0.1
spartan,austere,0.1
habit-forming,addictive,0.1
shortened,abbreviated,0.1
greedy,avid,0.1
secret,trade_secret,0.1
quiet,comfort,0.1
straight,person,0.1
new,newly,0.1
real,veridical,0.1
plundering,aggression,0.1
adducent,abducent,0.1
abstinent,teetotaler,0.1
last,live,0.1
recognised,thank,0.1
relative,relation,0.1
inflamed,ignite,0.1
abused,attack,0.1
incompetent,bungler,0.1
tinseled,lend,0.1
undecorated,unadorned,0.1
extra,spare,0.1
adjective,descriptive_adjective,0.1
acknowledged,admit,0.1
essential,adjective,0.1
direct,aim,0.1
abridged,abridge,0.1
handy,william_christopher_handy,0.1
mistreated,mistreat,0.1
feathered,feathery,0.1
ruffled,cock,0.1
mounted,ride,0.1
alive,live,0.1
objective,object_lens,0.1
passive,voice,0.1
complementary,chromatic_color,0.1
drug-addicted,dependent,0.1
resistless,irresistible,0.1
indolent,faineant,0.1
icky,lousy,0.1
essential,need,0.1
raised,change,0.1
tessellated,tile,0.1
acidophilous,acidophilic,0.1
direct,indirect,0.1
pitchy,jet,0.1
open,undetermined,0.1
dull,dampen,0.1
given,breakfast,0.1
emerging,come_out,0.1
true,honest,0.1
adjective,relational_adjective,0.1
addable,addible,0.1
decorated,beautify,0.1
possessive,attributive_genitive,0.1
secret,perplexity,0.1
recognized,know,0.1
luxuriant,profuse,0.1
agile,nimble,0.1
going,go_around,0.1
abused,pervert,0.1
abducting,pull,0.1
sordid,flyblown,0.1
coherent,lucid,0.1
porcine,swinish,0.1
progressive,tense,0.1
recognised,know,0.1
right,proper,0.1
