Word1,Word2,Relation
dark,foulness,hyponym
right,redress,synonym
rich,copious,synonym
adherent,socinian,hyponym
piggy,sucking_pig,hyponym
recognized,acknowledge,synonym
accustomed,habituate,synonym
ideational,conceptional,synonym
prehensile,covetous,synonym
right,center,antonym
rampant,rearing,synonym
pathless,untrod,synonym
thick,boneheaded,synonym
quiet,serenity,synonym
eruptive,igneous,synonym
right,falsify,antonym
chronic,inveterate,synonym
raised,curse,hyponym
battered,baste,synonym
slow,irksome,synonym
close,distant,antonym
reconciling,patch_up,synonym
virulent,acid,synonym
spare,component,hypernym
thick,dense,synonym
topknotted,tufted,synonym
pitchy,tarry,synonym
ill-treated,treat,hypernym
outside,surface,hypernym
progressive,present_progressive,hyponym
dull,lively,antonym
sluggish,soggy,synonym
active,combat-ready,synonym
ideal,model,hypernym
plumy,plumelike,synonym
going,compare,hypernym
mounted,rerun,hyponym
faithful,fold,synonym
dependant,qualified,synonym
retired,drop_out,hyponym
outside,indoor,antonym
spangly,gemmed,synonym
concrete,reinforced_concrete,hyponym
retired,move_back,synonym
wolfish,esurient,synonym
acid,acerb,synonym
soggy,sloppy,synonym
tarry,lounge,synonym
outside,away,synonym
ravening,seize,hypernym
accommodating,provide,hypernym
jewelled,jeweled,synonym
quick,fast,synonym
faithful,congregation,synonym
trackless,untracked,synonym
secret,confidence,hyponym
frilled,ruffled,synonym
implicit,explicit,antonym
dead,slain,hyponym
accommodating,meet,hypernym
ample,meager,antonym
swinish,hoggish,synonym
feathered,join,hypernym
ravening,devour,synonym
spartan,austere,synonym
habit-forming,addictive,synonym
shortened,abbreviated,synonym
greedy,avid,synonym
secret,trade_secret,hyponym
quiet,comfort,hypernym
straight,person,hypernym
new,newly,synonym
real,veridical,synonym
plundering,aggression,hypernym
adducent,abducent,antonym
abstinent,teetotaler,hyponym
last,live,synonym
recognised,thank,hypernym
relative,relation,synonym
inflamed,ignite,hypernym
abused,attack,hypernym
incompetent,bungler,hyponym
tinseled,lend,hypernym
undecorated,unadorned,synonym
extra,spare,synonym
adjective,descriptive_adjective,hyponym
acknowledged,admit,synonym
essential,adjective,antonym
direct,aim,hypernym
abridged,abridge,synonym
handy,william_christopher_handy,synonym
mistreated,mistreat,synonym
feathered,feathery,synonym
ruffled,cock,synonym
mounted,ride,synonym
alive,live,synonym
objective,object_lens,synonym
passive,voice,hypernym
complementary,chromatic_color,hypernym
drug-addicted,dependent,synonym
resistless,irresistible,synonym
indolent,faineant,synonym
icky,lousy,synonym
essential,need,hyponym
raised,change,hypernym
tessellated,tile,hypernym
acidophilous,acidophilic,synonym
direct,indirect,antonym
pitchy,jet,synonym
open,undetermined,synonym
dull,dampen,synonym
given,breakfast,hyponym
emerging,come_out,synonym
true,honest,synonym
adjective,relational_adjective,hyponym
addable,addible,synonym
decorated,beautify,synonym
possessive,attributive_genitive,hyponym
secret,perplexity,hypernym
recognized,know,hyponym
luxuriant,profuse,synonym
agile,nimble,synonym
going,go_around,hyponym
abused,pervert,synonym
abducting,pull,hypernym
sordid,flyblown,synonym
coherent,lucid,synonym
porcine,swinish,synonym
progressive,tense,hypernym
recognised,know,hypernym
right,proper,synonym
acid,para_aminobenzoic_acid,hyponym
buttony,buttonlike,synonym
assimilating,ingest,synonym
activated,initiate,hypernym
going,malfunction,antonym
resistless,unresisting,synonym
feathered,plumy,synonym
long,recollective,synonym
dull,sharpen,antonym
dynamic,incentive,hypernym
retired,turn_out,antonym
alcoholic,nonalcoholic,antonym
thick,buddy-buddy,synonym
tarry,prowl,hyponym
flat,box,hypernym
gluey,gummy,synonym
given,take,antonym
notional,imaginary,synonym
acknowledged,mention,hyponym
rank,ninth,hyponym
capable,adequate_to,synonym
tight,leaky,antonym
gymnastic,acrobatic,synonym
existent,existing,synonym
cut,hit,hypernym
rich,racy,synonym
true,admittedly,synonym
beady,spangled,synonym
living,animation,synonym
repellent,disgusting,synonym
indolent,slothful,synonym
dead,utter,synonym
thick,inside,hypernym
nonresinous,nonresiny,synonym
untracked,untrodden,synonym
nonresinous,non-resiny,synonym
progressive,latitudinarian,hyponym
hot,red-hot,synonym
basic,canonical,synonym
equal,rival,synonym
plain,fancy,antonym
ideal,idealistic,synonym
repellent,wicked,synonym
easy,well-fixed,synonym
reconciling,adjust,hypernym
activated,reactivate,hyponym
undermanned,short-handed,synonym
wrong,haywire,synonym
neat,refined,synonym
close,roll_up,hyponym
alkalic,amphoteric,antonym
abstinent,nondrinker,synonym
wrong,sandbag,hyponym
given,undernourish,hyponym
abducting,seize,hypernym
adducting,adduct,synonym
wanting,hanker,hyponym
acidic,acidulent,synonym
sequined,spangly,synonym
receptive,unreceptive,antonym
decorated,hang,hyponym
close,fill,hypernym
acidic,acid,synonym
straight,crooked,antonym
wrong,correctly,antonym
gummed,put_on,hypernym
accepted,adopt,hyponym
